"","Month","Year","Team.A","Team.B","Team.A.Win","Team.A.Score.0","Team.A.Score.1"
"26","26-Jun",2019,"New Zealand ","Pakistan","1",0.025,0.975
"27","27-Jun",2019,"West Indies ","India","0",0.815,0.185
"28","28-Jun",2019,"Sri Lanka ","South Africa","0",0.540,0.460
"29","29-Jun",2019,"New Zealand ","Australia","1",0.305,0.695
"30","30-Jun",2019,"England ","India","0",0.545,0.455
"31","01-Jul",2019,"Sri Lanka ","West Indies","1",0.190,0.810
"32","02-Jul",2019,"Bangladesh ","India","0",0.810,0.190
"33","03-Jul",2019,"England ","New Zealand","1",0.255,0.745
"34","05-Jul",2019,"Pakistan ","Bangladesh","1",0.120,0.880
"35","06-Jul",2019,"Sri Lanka ","India","0",0.940,0.060
"36","06-Jul",2019,"Australia ","South Africa","1",0.385,0.615
"37","06-Jul",2019,"England","England","0",0.505,0.495
