"","Month","Year","Team.A","Team.B","Team.A.Win","Team.A.Score.0","Team.A.Score.1"
"1","May",2019,"England"," South Africa","1",0.28888889,0.71111111
"2","May",2019,"Pakistan"," West Indies","1",0.11111111,0.88888889
"3","June",2019,"New Zealand"," Sri Lanka","1",0.13333333,0.86666667
"4","June",2019,"Bangladesh"," South Africa","0",0.64444444,0.35555556
"5","June",2019,"England"," Pakistan","1",0.22222222,0.77777778
"6","June",2019,"India"," South Africa","1",0.26666667,0.73333333
"7","June",2019,"Bangladesh"," New Zealand","1",0.40000000,0.60000000
"8","June",2019,"Australia"," West Indies","1",0.22222222,0.77777778
"9","June",2019,"Pakistan ","Sri Lanka","1",0.15555556,0.84444444
"10","June",2019,"England ","Bangladesh","1",0.22222222,0.77777778
"11","June",2019,"India ","Australia","1",0.15555556,0.84444444
"12","June",2019,"South Africa ","West Indies","1",0.13333333,0.86666667
"13","June",2019,"Bangladesh ","Sri Lanka","0",0.68888889,0.31111111
"14","June",2019,"Australia ","Pakistan","1",0.26666667,0.73333333
"15","June",2019,"India ","New Zealand","1",0.17777778,0.82222222
"16","June",2019,"England ","West Indies","1",0.06666667,0.93333333
"17","June",2019,"Sri Lanka ","Australia","0",0.71111111,0.28888889
"18","June",2019,"India ","Pakistan","1",0.04444444,0.95555556
"19","June",2019,"West Indies ","Bangladesh","0",0.68888889,0.31111111
"20","June",2019,"New Zealand ","South Africa","0",0.57777778,0.42222222
"21","June",2019,"Australia ","Bangladesh","1",0.24444444,0.75555556
"22","June",2019,"England ","Sri Lanka","1",0.26666667,0.73333333
"23","June",2019,"West Indies ","New Zealand","0",0.53333333,0.46666667
"24","June",2019,"Pakistan ","South Africa","1",0.48888889,0.51111111
"25","June",2019,"England ","Australia","1",0.13333333,0.86666667
"26","June",2019,"New Zealand ","Pakistan","1",0.06666667,0.93333333
"27","June",2019,"West Indies ","India","0",0.91111111,0.08888889
"28","June",2019,"Sri Lanka ","South Africa","0",0.75555556,0.24444444
"29","June",2019,"New Zealand ","Australia","1",0.11111111,0.88888889
"30","June",2019,"England ","India","0",0.51111111,0.48888889
"31","June",2019,"Sri Lanka ","West Indies","1",0.24444444,0.75555556
"32","June",2019,"Bangladesh ","India","0",0.91111111,0.08888889
"33","June",2019,"England ","New Zealand","1",0.33333333,0.66666667
"34","June",2019,"Pakistan ","Bangladesh","1",0.17777778,0.82222222
"35","June",2019,"Sri Lanka ","India","0",0.86666667,0.13333333
"36","June",2019,"Australia ","South Africa","0",0.55555556,0.44444444
"37","June",2019,"England","England","0",0.62222222,0.37777778
