Month,Year,Team A,Team B,Ground,Won
February,1992,New Zealand ,Australia,Eden Park,New Zealand
February,1992,England ,India,WACA Ground,England 
February,1992,Pakistan ,West Indies,Melbourne Cricket Ground,West Indies 
February,1992,New Zealand ,Sri Lanka,Seddon Park,New Zealand
February,1992,Australia ,South Africa,Sydney Cricket Ground,South Africa 
February,1992,England ,West Indies,Melbourne Cricket Ground,England 
February,1992,New Zealand ,South Africa,Eden Park,New Zealand
March,1992,Australia ,India,Brisbane Cricket Ground,Australia 
March,1992,South Africa ,Sri Lanka,Basin Reserve,Sri Lanka 
March,1992,India ,Pakistan,Sydney Cricket Ground,India 
March,1992,South Africa ,West Indies,AMI Stadium,South Africa 
March,1992,Australia ,England,Sydney Cricket Ground,England 
March,1992,Australia ,Sri Lanka,Adelaide Oval,Australia 
March,1992,New Zealand ,West Indies,Eden Park,New Zealand
March,1992,Pakistan ,South Africa,Brisbane Cricket Ground,South Africa 
March,1992,England ,Sri Lanka,Eastern Oval,England 
March,1992,India ,West Indies,Basin Reserve,West Indies 
March,1992,Australia ,Pakistan,WACA Ground,Pakistan 
March,1992,New Zealand ,India,Carisbrook,New Zealand
March,1992,England ,South Africa,Melbourne Cricket Ground,England 
March,1992,Sri Lanka ,West Indies,Berri Oval,West Indies 
March,1992,New Zealand ,England,Basin Reserve,New Zealand
March,1992,India ,South Africa,Adelaide Oval,South Africa 
March,1992,Pakistan ,Sri Lanka,WACA Ground,Pakistan 
March,1992,New Zealand ,Pakistan,AMI Stadium,Pakistan 
March,1992,Australia ,West Indies,Melbourne Cricket Ground,Australia 
March,1992,New Zealand ,Pakistan,Eden Park,Pakistan 
March,1992,England ,South Africa,Sydney Cricket Ground,England 
March,1992,England ,Pakistan,Melbourne Cricket Ground,Pakistan 
