Month,Year,Team A,Team B,Ground,Trim Team A,Trim Team B
30-May,2019,England, South Africa,"Kennington Oval, London",England,South Africa
31-May,2019,Pakistan, West Indies,"Trent Bridge, Nottingham",Pakistan,West Indies
01-Jun,2019,New Zealand, Sri Lanka,"Sophia Gardens, Cardiff",New Zealand,Sri Lanka
02-Jun,2019,Bangladesh, South Africa,"Kennington Oval, London",Bangladesh,South Africa
03-Jun,2019,England, Pakistan,"Trent Bridge, Nottingham",England,Pakistan
05-Jun,2019,India, South Africa,"The Rose Bowl, Southampton",India,South Africa
05-Jun,2019,Bangladesh, New Zealand,"Kennington Oval, London",Bangladesh,New Zealand
06-Jun,2019,Australia, West Indies,"Trent Bridge, Nottingham",Australia,West Indies
07-Jun,2019,Pakistan ,Sri Lanka,"The Rose Bowl, Southampton",Pakistan,Sri Lanka
08-Jun,2019,England ,Bangladesh,"The Rose Bowl, Southampton",England,Bangladesh
09-Jun,2019,India ,Australia,"The Rose Bowl, Southampton",India,Australia
10-Jun,2019,South Africa ,West Indies,"The Rose Bowl, Southampton",South Africa,West Indies
11-Jun,2019,Bangladesh ,Sri Lanka,"The Rose Bowl, Southampton",Bangladesh,Sri Lanka
12-Jun,2019,Australia ,Pakistan,"The Rose Bowl, Southampton",Australia,Pakistan
13-Jun,2019,India ,New Zealand,"The Rose Bowl, Southampton",India,New Zealand
14-Jun,2019,England ,West Indies,"The Rose Bowl, Southampton",England,West Indies
15-Jun,2019,Sri Lanka ,Australia,"The Rose Bowl, Southampton",Sri Lanka,Australia
16-Jun,2019,India ,Pakistan,"The Rose Bowl, Southampton",India,Pakistan
17-Jun,2019,West Indies ,Bangladesh,"The Rose Bowl, Southampton",West Indies,Bangladesh
19-Jun,2019,New Zealand ,South Africa,"The Rose Bowl, Southampton",New Zealand,South Africa
20-Jun,2019,Australia ,Bangladesh,"The Rose Bowl, Southampton",Australia,Bangladesh
21-Jun,2019,England ,Sri Lanka,"The Rose Bowl, Southampton",England,Sri Lanka
22-Jun,2019,West Indies ,New Zealand,"The Rose Bowl, Southampton",West Indies,New Zealand
23-Jun,2019,Pakistan ,South Africa,"The Rose Bowl, Southampton",Pakistan,South Africa
25-Jun,2019,England ,Australia,"The Rose Bowl, Southampton",England,Australia
26-Jun,2019,New Zealand ,Pakistan,"The Rose Bowl, Southampton",New Zealand,Pakistan
27-Jun,2019,West Indies ,India,"The Rose Bowl, Southampton",West Indies,India
28-Jun,2019,Sri Lanka ,South Africa,"The Rose Bowl, Southampton",Sri Lanka,South Africa
29-Jun,2019,New Zealand ,Australia,"The Rose Bowl, Southampton",New Zealand,Australia
30-Jun,2019,England ,India,"The Rose Bowl, Southampton",England,India
01-Jul,2019,Sri Lanka ,West Indies,"The Rose Bowl, Southampton",Sri Lanka,West Indies
02-Jul,2019,Bangladesh ,India,"The Rose Bowl, Southampton",Bangladesh,India
03-Jul,2019,England ,New Zealand,"The Rose Bowl, Southampton",England,New Zealand
05-Jul,2019,Pakistan ,Bangladesh,"The Rose Bowl, Southampton",Pakistan,Bangladesh
06-Jul,2019,Sri Lanka ,India,"The Rose Bowl, Southampton",Sri Lanka,India
06-Jul,2019,Australia ,South Africa,"The Rose Bowl, Southampton",Australia,South Africa
06-Jul,2019,England,England,"The Rose Bowl, Southampton",England,England
